Institution,Breadth_Spatial,Breadth_Subject,Relations,Coord_Vertical,Coord_Horizontal,Strategy_Diversity,Objective_Diversity,Authority_Treaty,Authority_BindingSecondary,Authority_Delegated,Emphasis_InclusionRights,Emphasis_MonitoringAccountability,Emphasis_PolicyRegulation,YearFounded,Age_2025,FoundingDensity_5yr,CumulativeStock,Founding_Era_Category,AdaptiveCapacity_0_10,MandateScope_0_10,Embeddedness_0_10,AuthorityCore_0_10,NicheSpecialisation_0_10,EEI_z,IntersectionScore_count
Intergovernmental Oceanographic Commission (IOC),9.0,6.0,8.0,6.0,6.0,7.137272471598196,6.866602910601255,8.333333333333334,5.83333333333333,4.166666666666667,0.0,2.5,2.5,1960,65,4,16,Post-WWII Boom (1946-1960),7.001937691099726,7.5,6.666666666666667,6.111111111111111,2.5,0.9716010243938489,10
Food and Agriculture Organization of the United Nations (FAO),9.0,6.0,6.0,7.0,6.0,8.228530284948365,6.406175022684163,8.333333333333334,0.0,4.166666666666667,0.0,2.5,2.5,1945,80,5,7,Early 20th Century (1900-1945),7.317352653816264,7.5,6.333333333333333,4.166666666666667,2.5,0.6398853291360431,10
Convention on the Intergovernmental Maritime Consultative Organization (IMO) Secretariat,9.0,6.0,8.0,7.0,6.0,6.423792162607562,6.773174902378823,7.5,7.5,0.0,0.0,2.5,5.0,1948,77,4,11,Post-WWII Boom (1946-1960),6.5984835324931925,7.5,7.0,5.0,2.5,0.7484055517242927,12
Division for Ocean Affairs and the Law of the Sea (UN DOALOS),7.0,4.0,6.0,6.0,7.0,7.547966213531436,5.528691818820801,6.666666666666666,0.0,0.0,0.0,0.0,10.0,1992,33,7,36,Post-Cold War (1991-2000),6.538329016176118,5.5,6.333333333333333,2.222222222222222,4.5,-0.18298761385950071,3
Climate Change Secretariat,9.0,3.0,5.0,4.0,4.0,6.6217200730307235,5.7746458660288384,6.666666666666666,0.0,0.0,0.0,0.0,2.5,1992,33,7,36,Post-Cold War (1991-2000),6.198182969529781,6.0,4.333333333333333,2.222222222222222,4.0,-0.8554863783708924,6
International Seabed Authority,1.0,4.0,4.0,6.0,3.0,6.582635997595592,6.376050741691229,6.666666666666666,0.0,0.0,2.5,0.0,10.0,1994,31,8,40,Post-Cold War (1991-2000),6.47934336964341,2.5,4.333333333333333,2.222222222222222,7.5,-1.1610171865637677,3
United Nations Environment Programme (UNEP),8.0,5.0,5.0,5.0,6.0,8.627391198877742,8.09543840705984,6.666666666666666,0.0,4.166666666666667,0.0,0.0,5.0,1972,53,4,28,Cold War Era II (1971-1980),8.361414802968792,6.5,5.333333333333333,3.6111111111111107,3.5,0.4709738967347191,5
United Nations Development Programme (UNDP),7.0,7.0,7.0,7.0,5.0,8.017304204274353,6.387640051950437,0.0,7.5,0.0,0.0,0.0,5.0,1965,60,7,22,Cold War Era I (1961-1970),7.202472128112396,7.0,6.333333333333333,2.5,3.0,0.2578110417397639,7
United Nations Conference on Trade and Development (UNCTAD),0.0,3.0,7.0,5.0,4.0,5.736545186348537,4.771212547182349,0.0,0.0,0.0,0.0,0.0,5.0,1964,61,5,21,Cold War Era I (1961-1970),5.253878866765444,1.5,5.333333333333333,0.0,8.5,-1.7586820628053021,0
"United Nations Industrial Development Organization (UNIDO),",8.0,4.0,8.0,5.0,4.0,8.086502921511611,7.5917600346231735,7.5,0.0,0.0,0.0,0.0,0.0,1966,59,6,23,Cold War Era I (1961-1970),7.839131478067392,6.0,5.666666666666667,2.5,4.0,0.1510240521363541,4
International Labour Organization (ILO),8.0,5.0,6.0,4.0,6.0,7.279795844298572,5.785580060646558,8.333333333333334,6.666666666666666,0.0,2.5,0.0,2.5,1919,106,2,3,Early 20th Century (1900-1945),6.532687952472566,6.5,5.333333333333333,5.0,3.5,0.09901256548057492,4
 International Telecommunication Union (ITU),0.0,2.0,8.0,4.0,4.0,7.47595529578294,6.866602910657335,8.333333333333334,7.5,0.0,5.0,0.0,0.0,1865,160,1,1,Early Founding Years (Pre-1900),7.1712791032201375,1.0,5.333333333333333,5.277777777777778,9.0,-0.26761026673224453,0
United Nations Children’s Fund (UNICEF) ,0.0,4.0,5.0,7.0,6.0,9.081495504954768,5.395906230185477,9.166666666666666,0.0,0.0,7.5,0.0,2.5,1953,72,2,13,Post-WWII Boom (1946-1960),7.238700867570122,2.0,6.0,3.0555555555555554,8.0,-0.3078328742089726,0
World Health Organization (WHO) ,0.0,4.0,5.0,5.0,7.0,8.398430115724528,6.6141098200787525,9.166666666666666,6.666666666666666,0.0,0.0,0.0,2.5,1948,77,4,11,Post-WWII Boom (1946-1960),7.50626996790164,2.0,5.666666666666667,5.277777777777778,8.0,0.06106714625497042,0
"Commissioner for Refugees (UNHCR), and the Office of the United Nations High Commissioner for Human Rights (OHCHR)",0.0,4.0,6.0,6.0,5.0,8.185892192617503,6.773174902378823,9.166666666666666,0.0,0.0,0.0,0.0,0.0,1993,32,8,37,Post-Cold War (1991-2000),7.479533547498163,2.0,5.666666666666667,3.0555555555555554,8.0,-0.33004839784305184,0
United Nations Office for Disaster Risk Reduction (UNDRR),8.0,4.0,8.0,7.0,5.0,8.136297517225236,6.762456261784541,0.0,0.0,0.0,0.0,7.5,0.0,1999,26,3,43,Post-Cold War (1991-2000),7.449376889504888,6.0,6.666666666666667,0.0,4.0,-0.10114544181210572,4
UN Global Compact Office,8.0,4.0,4.0,5.0,6.0,8.143550749550325,7.781512503779129,7.5,6.666666666666666,0.0,5.0,0.0,0.0,2000,25,2,44,Post-Cold War (1991-2000),7.9625316266647275,6.0,5.0,4.722222222222222,4.0,0.3691112131923444,4
International Atomic Energy Agency (IAEA),8.0,5.0,6.0,8.0,6.0,8.143550749550325,5.546089320823936,10.0,0.0,0.0,0.0,0.0,2.5,1957,68,2,14,Post-WWII Boom (1946-1960),6.84482003518713,6.5,6.666666666666667,3.3333333333333335,3.5,0.3272629020314163,5
World Meteorological Organization (WMO),9.0,7.0,8.0,5.0,5.0,8.800711894751194,6.582635997595592,6.666666666666666,8.333333333333334,0.0,0.0,2.5,0.0,1947,78,5,9,Post-WWII Boom (1946-1960),7.691673946173393,8.0,6.0,5.0,2.0,0.8626401065444519,14
Organisation for Economic Co-operation and Development (OECD),8.0,5.0,4.0,7.0,4.0,8.093859345263414,5.774645866028839,7.5,6.666666666666666,0.0,0.0,0.0,5.0,1961,64,4,18,Cold War Era I (1961-1970),6.934252605646127,6.5,5.0,4.722222222222222,3.5,0.0827112174473839,4
 World Bank Group (WBG) ,8.0,4.0,6.0,5.0,5.0,9.024736878678448,6.6141098200787525,6.666666666666666,6.666666666666666,0.0,2.5,0.0,5.0,1944,81,4,6,Early 20th Century (1900-1945),7.8194233493786,6.0,5.333333333333333,4.444444444444444,4.0,0.37619527249527984,4
International Monetary Fund (IMF),8.0,7.0,4.0,5.0,4.0,8.746845142958035,5.774645866028839,7.5,6.666666666666666,0.0,0.0,0.0,5.0,1944,81,4,6,Early 20th Century (1900-1945),7.260745504493437,7.5,4.333333333333333,4.722222222222222,2.5,0.10057650008264896,6
