Institution,LEF_z,EEI_z,AdaptiveCapacity_0_10,Embeddedness_0_10,MandateScope_0_10,AuthorityCore_0_10
Intergovernmental Oceanographic Commission (IOC),1.391042998504025,0.9716010243938489,7.001937691099726,6.666666666666667,7.5,6.111111111111111
Food and Agriculture Organization of the United Nations (FAO),0.05565793237970245,0.6398853291360431,7.317352653816264,6.333333333333333,7.5,4.166666666666667
Convention on the Intergovernmental Maritime Consultative Organization (IMO) Secretariat,1.3910471305112502,0.7484055517242927,6.5984835324931925,7.0,7.5,5.0
Division for Ocean Affairs and the Law of the Sea (UN DOALOS),0.055645995492862074,-0.18298761385950071,6.538329016176118,6.333333333333333,5.5,2.222222222222222
Climate Change Secretariat,-0.6120690144495592,-0.8554863783708924,6.198182969529781,4.333333333333333,6.0,2.222222222222222
International Seabed Authority,-1.279766067763346,-1.1610171865637677,6.47934336964341,4.333333333333333,2.5,2.222222222222222
United Nations Environment Programme (UNEP),-0.6120564334412641,0.4709738967347191,8.361414802968792,5.333333333333333,6.5,3.6111111111111107
United Nations Development Programme (UNDP),0.7233399640406479,0.2578110417397639,7.202472128112396,6.333333333333333,7.0,2.5
United Nations Conference on Trade and Development (UNCTAD),0.7233253689680301,-1.7586820628053021,5.253878866765444,5.333333333333333,1.5,0.0
"United Nations Industrial Development Organization (UNIDO),",1.3910226012308446,0.1510240521363541,7.839131478067392,5.666666666666667,6.0,2.5
International Labour Organization (ILO),0.05562964641298791,0.09901256548057492,6.532687952472566,5.333333333333333,6.5,5.0
 International Telecommunication Union (ITU),1.3910075882573936,-0.26761026673224453,7.1712791032201375,5.333333333333333,1.0,5.277777777777778
United Nations Children’s Fund (UNICEF) ,-0.6120597511214794,-0.3078328742089726,7.238700867570122,6.0,2.0,3.0555555555555554
World Health Organization (WHO) ,-0.6120511556619131,0.06106714625497042,7.50626996790164,5.666666666666667,2.0,5.277777777777778
"Commissioner for Refugees (UNHCR), and the Office of the United Nations High Commissioner for Human Rights (OHCHR)",0.05564175960705678,-0.33004839784305184,7.479533547498163,5.666666666666667,2.0,3.0555555555555554
United Nations Office for Disaster Risk Reduction (UNDRR),1.3910606450981187,-0.10114544181210572,7.449376889504888,6.666666666666667,6.0,0.0
UN Global Compact Office,-1.279759280276223,0.3691112131923444,7.9625316266647275,5.0,6.0,4.722222222222222
International Atomic Energy Agency (IAEA),0.055655301400858406,0.3272629020314163,6.84482003518713,6.666666666666667,6.5,3.3333333333333335
World Meteorological Organization (WMO),1.3910346419962647,0.8626401065444519,7.691673946173393,6.0,8.0,5.0
Organisation for Economic Co-operation and Development (OECD),-1.2797496375754327,0.0827112174473839,6.934252605646127,5.0,6.5,4.722222222222222
 World Bank Group (WBG) ,0.05562955391967836,0.37619527249527984,7.8194233493786,5.333333333333333,6.0,4.444444444444444
International Monetary Fund (IMF),-1.2797600081475156,0.10057650008264896,7.260745504493437,4.333333333333333,7.5,4.722222222222222
International Hydrographic Organization (IHO) ,0.05564915532931042,1.094562728503906,8.420352244110724,6.333333333333333,7.0,5.0
 International Council for the Exploration of the Sea (ICES),0.7233368853122387,0.1229840265139427,6.986991800651756,6.0,4.0,4.722222222222222
The Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES),0.7233468195200269,0.7845255910384356,7.9768507248178455,6.333333333333333,6.0,4.722222222222222
IPCC,-0.6120429188543958,-0.7379461977579248,6.185717072950002,5.0,1.5,4.722222222222222
World Trade Organization (WTO) ,0.7233295934685651,-0.2014778081911335,6.926818214287355,5.666666666666667,6.0,2.222222222222222
"International Organization for Migration (IOM)

",0.05562252213307097,0.2776768848545204,7.374925528238688,5.0,6.5,5.0
United Nations Office for Project Services (UNOPS),0.7233326608117038,-0.4645298146656532,6.933890041281936,5.666666666666667,2.0,3.3333333333333335
UN Entity for Gender Equality and the Empowerment of Women (UN-Women),0.7233495596610483,0.5212724366526819,8.527610038211673,6.333333333333333,2.5,4.444444444444444
World Intellectual Property Organisation (WIPO),-0.6120603864994623,0.047317455964039884,7.74463462673018,5.333333333333333,2.5,5.0
UN Population Fund (UNFPA),-0.612062922343198,-0.6831051451495309,6.509932055116726,5.666666666666667,3.0,2.222222222222222
United Nations Human Settlements Programme (UN-Habitat),0.05564694489309821,-0.15234645436376537,7.791603305350607,6.0,3.0,2.222222222222222
World Food Programme (WFP),-1.9474509093521628,-0.8043304986091062,7.74586396533406,4.333333333333333,1.5,2.5
World Tourism Organization/UN Tourism (UNWTO),-0.6120543268836319,0.060512758673044606,6.902129522018946,5.333333333333333,5.5,4.722222222222222
UN Research Institute for Social Development (UNRISD),-0.6120397318110141,-0.7933183897134551,5.73612356810156,6.333333333333333,2.5,2.222222222222222
"Secretariat of the Basel, Rotterdam and Stockholm Conventions (BRS)


",1.3910367599391673,0.8903154116847469,8.436595784721863,6.333333333333333,6.0,4.444444444444444
"Secretariat of the Convention on Biological Diversity (CBD)

",-0.6120676897284064,0.32784658281100987,8.118520575560044,4.666666666666667,6.5,4.444444444444444
"
Secretariat of the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES)

",0.7233488335843496,0.8257567984832587,7.957265139160451,6.333333333333333,6.0,5.0
"
Secretariat of the Convention on Migratory Species (CMS)",0.0556486150864357,0.5160127618240911,7.27513011983139,5.666666666666667,7.5,4.722222222222222
International Fund for Agricultural Development (IFAD),-0.6120747101297433,-0.8367307936368908,8.116233812446634,4.666666666666667,3.0,0.0
"
International Trade Centre (ITC)",0.723353598327759,0.2681757875248581,6.875661010063695,7.333333333333333,2.0,4.722222222222222
Secretariat of the United Nations Convention to Combat Desertification (UNCCD),-2.6151397039991773,-0.29503064348625774,7.415256314869126,4.333333333333333,4.0,4.444444444444444
United Nations University (UNU),-1.2797588623753902,-0.8995796869058241,5.462299024566018,4.333333333333333,4.0,4.722222222222222
Ramsar Convention on Wetlands Secretariat (Ramsar) ,0.7233551488208537,-0.019079876281966585,6.8412024575129635,5.666666666666667,4.5,4.444444444444444
Minamata Convention on Mercury (Minamata),-1.9474445914738598,-0.3226936526400426,8.145775504355846,3.6666666666666665,3.0,4.722222222222222
United Nations Office for Outer Space Affairs (UNOOSA),1.391037905711293,-0.010587975013170825,6.820085378585267,6.333333333333333,2.0,5.0
United Nations Office on Drugs and Crime (UNODC),0.723331971468534,-0.06966988531208534,7.435249849278838,6.0,1.0,4.722222222222222
