Institution,EEI_factor_z,AdaptiveCapacity_factor_z,LEF_factor_z
Intergovernmental Oceanographic Commission (IOC),1.3267808549343278,-0.449120570614352,1.309025558808836
Food and Agriculture Organization of the United Nations (FAO),1.3267688815865473,0.12441246765674925,0.8967184160147755
Convention on the Intergovernmental Maritime Consultative Organization (IMO) Secretariat,1.326514678033798,-1.057507401839918,1.7147706837695658
Division for Ocean Affairs and the Law of the Sea (UN DOALOS),0.4139924142820193,-0.9223806227224749,0.8866648416516983
Climate Change Secretariat,0.6426271939161303,-1.4948966452432815,-1.5701681086300396
International Seabed Authority,-0.9557840144336915,-1.169345603902544,-1.572417314306331
United Nations Environment Programme (UNEP),0.8705154468628028,1.4331515116946687,-0.3373916061998011
United Nations Development Programme (UNDP),1.0978798983996874,-0.050301754857631845,0.8905099720063149
United Nations Conference on Trade and Development (UNCTAD),-1.4120374491574361,-2.774832951751185,-0.3421237294277272
"United Nations Industrial Development Organization (UNIDO),",0.6422884857346378,0.7158176396946888,0.0724158058744832
International Labour Organization (ILO),0.8702595328317991,-0.9782720348832651,-0.34178744315519516
 International Telecommunication Union (ITU),-1.6399794181242724,-0.18656616489859817,-0.33993731471788335
United Nations Children’s Fund (UNICEF) ,-1.1840800858863099,0.18787622755709338,0.4748538320971022
World Health Organization (WHO) ,-1.184066402060275,0.3791571097263667,0.06391675097477557
"Commissioner for Refugees (UNHCR), and the Office of the United Nations High Commissioner for Human Rights (OHCHR)",-1.1840800858863099,0.3085114603393402,0.06701021428195852
United Nations Office for Disaster Risk Reduction (UNDRR),0.6422884857346378,0.26372237764029105,1.300344501520181
UN Global Compact Office,0.642302169560673,0.8723184749739792,-0.7544452107218791
International Atomic Energy Agency (IAEA),0.870245849005764,-0.45037627405598407,1.298932841017177
World Meteorological Organization (WMO),1.5544737517831784,0.6723918416142648,0.4867639958289056
Organisation for Economic Co-operation and Development (OECD),0.8702595328317991,-0.3536617667594783,-0.7529317787434444
 World Bank Group (WBG) ,0.642302169560673,0.864683945396792,-0.34126533187407615
International Monetary Fund (IMF),1.326174259374051,0.15254724589287874,-1.5716308376047388
International Hydrographic Organization (IHO) ,1.0985590252409265,1.5248205202568634,0.889152431459906
 International Council for the Exploration of the Sea (ICES),-0.2702029894085618,-0.27389928055115603,0.47758540932961535
The Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES),0.6426425882204198,0.9293436433747159,0.8901274933396852
IPCC,-1.4120220548531466,-1.6267237058408643,-0.7547824777639248
World Trade Organization (WTO) ,0.6419634613791806,-0.4963118371447234,0.06958751887988075
"International Organization for Migration (IOM)

",0.8702595328317991,0.1463225663945985,-0.7496235406074069
United Nations Office for Project Services (UNOPS),-1.1840595601472574,-0.37185645397556966,0.0673900002237406
UN Entity for Gender Equality and the Empowerment of Women (UN-Women),-0.9561090387891488,1.6877700428284725,0.8867757360549325
World Intellectual Property Organisation (WIPO),-0.9561090387891488,0.7195358839788654,-0.34460083034129224
UN Population Fund (UNFPA),-0.7281653593440578,-0.7578846439436786,0.06534493008371975
United Nations Human Settlements Programme (UN-Habitat),-0.7278266511625654,0.8360301063681944,0.47939292570929226
World Food Programme (WFP),-1.4120220548531466,0.7214419048543035,-1.5781750727494066
World Tourism Organization/UN Tourism (UNWTO),0.41434651676780127,-0.5345902762194862,-0.34393293828327276
UN Research Institute for Social Development (UNRISD),-0.9561090387891488,-1.6588304894989319,0.8824538469611393
"Secretariat of the Basel, Rotterdam and Stockholm Conventions (BRS)


",0.642302169560673,1.5440430513962289,0.8897816577204412
"Secretariat of the Convention on Biological Diversity (CBD)

",0.8705982410132914,1.298325119380903,-1.1593926888626316
"
Secretariat of the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES)

",0.642302169560673,1.0569828001113217,0.8900237827914713
"
Secretariat of the Convention on Migratory Species (CMS)",1.326174259374051,0.17484978892924166,0.06913732845082057
International Fund for Agricultural Development (IFAD),-0.7281653593440578,1.1453791136195977,-1.1645779055808145
"
International Trade Centre (ITC)",-1.184066402060275,-0.444504764736533,2.1158774552411224
Secretariat of the United Nations Convention to Combat Desertification (UNCCD),-0.2722369489757705,0.26098416993603785,-1.57927341526824
United Nations University (UNU),-0.2722369489757705,-2.0833801575391337,-1.575772642652791
Ramsar Convention on Wetlands Secretariat (Ramsar) ,-0.04326346116016723,-0.7747625949469609,0.07052593771227418
Minamata Convention on Mercury (Minamata),-0.7281516755180226,1.1720657939926642,-2.39615672568057
United Nations Office for Outer Space Affairs (UNOOSA),-1.184066402060275,-0.703578610775617,0.8875670019099048
United Nations Office on Drugs and Crime (UNODC),-1.639981128602527,0.42109979909224854,0.4777360434577467
